candidate_id,source,signature,feature__set,feature__raw_pca,scale__method,model__family,model__n_neighbors,model__metric,model__C,model__gamma,params_json,stage,holdout_accuracy,fit_seconds
stage1_101,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",all,32,standard,svm,,,6.0,0.01,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.9455,2.001
stage1_107,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",all,32,robust,svm,,,6.0,0.01,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.942,1.905
stage1_065,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""fft"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",fft,32,standard,svm,,,6.0,0.01,"{""feature__raw_pca"": 32, ""feature__set"": ""fft"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.9405,2.073
stage1_071,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""fft"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",fft,32,robust,svm,,,6.0,0.01,"{""feature__raw_pca"": 32, ""feature__set"": ""fft"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.94,1.625
stage1_089,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",all,16,standard,svm,,,6.0,0.01,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.94,2.746
stage1_100,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",all,32,standard,svm,,,3.0,0.01,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""standard""}",stage1_holdout,0.9395,1.907
stage1_082,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""all"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",all,0,robust,svm,,,3.0,0.01,"{""feature__raw_pca"": 0, ""feature__set"": ""all"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.9375,1.244
stage1_083,stage1_manual_bank,"{""feature__raw_pca"": 0, ""feature__set"": ""all"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",all,0,robust,svm,,,6.0,0.01,"{""feature__raw_pca"": 0, ""feature__set"": ""all"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.937,1.181
stage1_095,stage1_manual_bank,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",all,16,robust,svm,,,6.0,0.01,"{""feature__raw_pca"": 16, ""feature__set"": ""all"", ""model__C"": 6.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.937,1.508
stage1_106,stage1_manual_bank,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",all,32,robust,svm,,,3.0,0.01,"{""feature__raw_pca"": 32, ""feature__set"": ""all"", ""model__C"": 3.0, ""model__family"": ""svm"", ""model__gamma"": 0.01, ""model__metric"": null, ""model__n_neighbors"": null, ""scale__method"": ""robust""}",stage1_holdout,0.9365,2.604
