id,prob_1,pred,source_model
10001,0.9518367,1,challenge_12_final_stacking_colab
10002,0.9797264,1,challenge_12_final_stacking_colab
10003,0.82072425,1,challenge_12_final_stacking_colab
10004,0.99969953,1,challenge_12_final_stacking_colab
10005,0.041927114,0,challenge_12_final_stacking_colab
10006,0.9991732,1,challenge_12_final_stacking_colab
10007,0.9235066,1,challenge_12_final_stacking_colab
10008,0.999499,1,challenge_12_final_stacking_colab
10009,0.9948826,1,challenge_12_final_stacking_colab
10010,9.337778e-05,0,challenge_12_final_stacking_colab
10011,0.84319335,1,challenge_12_final_stacking_colab
10012,0.20131414,0,challenge_12_final_stacking_colab
10013,0.9614613,1,challenge_12_final_stacking_colab
10014,0.8812836,1,challenge_12_final_stacking_colab
10015,0.04532417,0,challenge_12_final_stacking_colab
10016,0.2364795,0,challenge_12_final_stacking_colab
10017,0.9042546,1,challenge_12_final_stacking_colab
10018,0.43372643,0,challenge_12_final_stacking_colab
10019,0.08337047,0,challenge_12_final_stacking_colab
10020,0.7870287,1,challenge_12_final_stacking_colab
10021,0.041000422,0,challenge_12_final_stacking_colab
10022,0.25276664,0,challenge_12_final_stacking_colab
10023,0.18379615,0,challenge_12_final_stacking_colab
10024,0.95898855,1,challenge_12_final_stacking_colab
10025,0.79995114,1,challenge_12_final_stacking_colab
10026,0.21979648,0,challenge_12_final_stacking_colab
10027,0.7335996,1,challenge_12_final_stacking_colab
10028,0.0015689151,0,challenge_12_final_stacking_colab
10029,0.08440166,0,challenge_12_final_stacking_colab
10030,0.953944,1,challenge_12_final_stacking_colab
10031,0.958617,1,challenge_12_final_stacking_colab
10032,0.041147057,0,challenge_12_final_stacking_colab
10033,0.9812801,1,challenge_12_final_stacking_colab
10034,0.9552565,1,challenge_12_final_stacking_colab
10035,0.70261854,1,challenge_12_final_stacking_colab
10036,0.99793273,1,challenge_12_final_stacking_colab
10037,0.24905476,0,challenge_12_final_stacking_colab
10038,0.79671335,1,challenge_12_final_stacking_colab
10039,0.2201597,0,challenge_12_final_stacking_colab
10040,0.044246607,0,challenge_12_final_stacking_colab
10041,0.7183917,1,challenge_12_final_stacking_colab
10042,0.999998,1,challenge_12_final_stacking_colab
10043,0.99999785,1,challenge_12_final_stacking_colab
10044,0.41732568,0,challenge_12_final_stacking_colab
10045,0.084952325,0,challenge_12_final_stacking_colab
10046,0.7777963,1,challenge_12_final_stacking_colab
10047,0.008381031,0,challenge_12_final_stacking_colab
10048,0.95402193,1,challenge_12_final_stacking_colab
10049,0.096401624,0,challenge_12_final_stacking_colab
10050,0.0020902741,0,challenge_12_final_stacking_colab
10051,0.74329317,1,challenge_12_final_stacking_colab
10052,0.24727412,0,challenge_12_final_stacking_colab
10053,0.99999756,1,challenge_12_final_stacking_colab
10054,0.04358489,0,challenge_12_final_stacking_colab
10055,0.12134745,0,challenge_12_final_stacking_colab
10056,0.7421417,1,challenge_12_final_stacking_colab
10057,0.9917271,1,challenge_12_final_stacking_colab
10058,0.8140575,1,challenge_12_final_stacking_colab
10059,0.5699632,1,challenge_12_final_stacking_colab
10060,0.18823084,0,challenge_12_final_stacking_colab
10061,0.34123614,0,challenge_12_final_stacking_colab
10062,0.9136248,1,challenge_12_final_stacking_colab
10063,0.12148187,0,challenge_12_final_stacking_colab
10064,4.366337e-05,0,challenge_12_final_stacking_colab
10065,0.87850785,1,challenge_12_final_stacking_colab
10066,0.08337047,0,challenge_12_final_stacking_colab
10067,0.99508375,1,challenge_12_final_stacking_colab
10068,0.3035171,0,challenge_12_final_stacking_colab
10069,0.95305103,1,challenge_12_final_stacking_colab
10070,0.24961013,0,challenge_12_final_stacking_colab
10071,0.13672753,0,challenge_12_final_stacking_colab
10072,0.99919224,1,challenge_12_final_stacking_colab
10073,0.9992927,1,challenge_12_final_stacking_colab
10074,0.00050080864,0,challenge_12_final_stacking_colab
10075,0.9593062,1,challenge_12_final_stacking_colab
10076,0.95795846,1,challenge_12_final_stacking_colab
10077,0.82793826,1,challenge_12_final_stacking_colab
10078,0.99878377,1,challenge_12_final_stacking_colab
10079,0.86359626,1,challenge_12_final_stacking_colab
10080,0.9139069,1,challenge_12_final_stacking_colab
10081,0.9656622,1,challenge_12_final_stacking_colab
10082,0.004114503,0,challenge_12_final_stacking_colab
10083,0.8029469,1,challenge_12_final_stacking_colab
10084,0.99999994,1,challenge_12_final_stacking_colab
10085,0.26068684,0,challenge_12_final_stacking_colab
10086,0.9215316,1,challenge_12_final_stacking_colab
10087,2.4739916e-06,0,challenge_12_final_stacking_colab
10088,0.14431496,0,challenge_12_final_stacking_colab
10089,0.08989845,0,challenge_12_final_stacking_colab
10090,0.9999971,1,challenge_12_final_stacking_colab
10091,0.19740464,0,challenge_12_final_stacking_colab
10092,0.9498562,1,challenge_12_final_stacking_colab
10093,0.047295075,0,challenge_12_final_stacking_colab
10094,0.85790074,1,challenge_12_final_stacking_colab
10095,0.95986235,1,challenge_12_final_stacking_colab
10096,0.7047712,1,challenge_12_final_stacking_colab
10097,0.61092305,1,challenge_12_final_stacking_colab
10098,0.76929116,1,challenge_12_final_stacking_colab
10099,0.12473818,0,challenge_12_final_stacking_colab
10100,0.25303754,0,challenge_12_final_stacking_colab
10101,1.6938885e-06,0,challenge_12_final_stacking_colab
10102,0.98900855,1,challenge_12_final_stacking_colab
10103,0.9975839,1,challenge_12_final_stacking_colab
10104,0.08196029,0,challenge_12_final_stacking_colab
10105,0.83071053,1,challenge_12_final_stacking_colab
10106,0.572066,1,challenge_12_final_stacking_colab
10107,0.8152822,1,challenge_12_final_stacking_colab
10108,0.9541481,1,challenge_12_final_stacking_colab
10109,0.7255717,1,challenge_12_final_stacking_colab
10110,0.9999995,1,challenge_12_final_stacking_colab
10111,2.2420334e-06,0,challenge_12_final_stacking_colab
10112,0.9862187,1,challenge_12_final_stacking_colab
10113,0.19289225,0,challenge_12_final_stacking_colab
10114,0.040848825,0,challenge_12_final_stacking_colab
10115,0.033502843,0,challenge_12_final_stacking_colab
10116,0.8755476,1,challenge_12_final_stacking_colab
10117,0.16998439,0,challenge_12_final_stacking_colab
10118,0.084410034,0,challenge_12_final_stacking_colab
10119,0.036157746,0,challenge_12_final_stacking_colab
10120,0.07001762,0,challenge_12_final_stacking_colab
10121,0.82624847,1,challenge_12_final_stacking_colab
10122,0.99716717,1,challenge_12_final_stacking_colab
10123,0.18210022,0,challenge_12_final_stacking_colab
10124,0.005973728,0,challenge_12_final_stacking_colab
10125,0.9346018,1,challenge_12_final_stacking_colab
10126,0.041565657,0,challenge_12_final_stacking_colab
10127,0.18482591,0,challenge_12_final_stacking_colab
10128,0.20653829,0,challenge_12_final_stacking_colab
10129,0.35251984,0,challenge_12_final_stacking_colab
10130,0.029482542,0,challenge_12_final_stacking_colab
10131,0.8361164,1,challenge_12_final_stacking_colab
10132,0.3548363,0,challenge_12_final_stacking_colab
10133,0.5803203,1,challenge_12_final_stacking_colab
10134,0.787943,1,challenge_12_final_stacking_colab
10135,0.9499757,1,challenge_12_final_stacking_colab
10136,0.0059141014,0,challenge_12_final_stacking_colab
10137,0.085261025,0,challenge_12_final_stacking_colab
10138,0.963298,1,challenge_12_final_stacking_colab
10139,0.34142485,0,challenge_12_final_stacking_colab
10140,0.011400937,0,challenge_12_final_stacking_colab
10141,0.43996754,0,challenge_12_final_stacking_colab
10142,0.8206316,1,challenge_12_final_stacking_colab
10143,0.47911292,0,challenge_12_final_stacking_colab
10144,0.00017477474,0,challenge_12_final_stacking_colab
10145,0.8174168,1,challenge_12_final_stacking_colab
10146,0.2549853,0,challenge_12_final_stacking_colab
10147,0.29816437,0,challenge_12_final_stacking_colab
10148,0.049386047,0,challenge_12_final_stacking_colab
10149,0.99743205,1,challenge_12_final_stacking_colab
10150,0.00052794896,0,challenge_12_final_stacking_colab
10151,0.99725324,1,challenge_12_final_stacking_colab
10152,0.14664857,0,challenge_12_final_stacking_colab
10153,0.00010875073,0,challenge_12_final_stacking_colab
10154,0.0073340596,0,challenge_12_final_stacking_colab
10155,0.85810417,1,challenge_12_final_stacking_colab
10156,0.9336441,1,challenge_12_final_stacking_colab
10157,0.61118704,1,challenge_12_final_stacking_colab
10158,0.26514226,0,challenge_12_final_stacking_colab
10159,0.101771206,0,challenge_12_final_stacking_colab
10160,0.41014937,0,challenge_12_final_stacking_colab
10161,0.08566555,0,challenge_12_final_stacking_colab
10162,0.0018110843,0,challenge_12_final_stacking_colab
10163,0.07109766,0,challenge_12_final_stacking_colab
10164,0.8764464,1,challenge_12_final_stacking_colab
10165,0.04082173,0,challenge_12_final_stacking_colab
10166,0.56197745,1,challenge_12_final_stacking_colab
10167,0.14718817,0,challenge_12_final_stacking_colab
10168,0.17437012,0,challenge_12_final_stacking_colab
10169,0.30933157,0,challenge_12_final_stacking_colab
10170,0.5565703,1,challenge_12_final_stacking_colab
10171,0.8508973,1,challenge_12_final_stacking_colab
10172,0.1333884,0,challenge_12_final_stacking_colab
10173,0.04176784,0,challenge_12_final_stacking_colab
10174,0.95792896,1,challenge_12_final_stacking_colab
10175,0.64026684,1,challenge_12_final_stacking_colab
10176,0.30040506,0,challenge_12_final_stacking_colab
10177,0.9993099,1,challenge_12_final_stacking_colab
10178,0.99496424,1,challenge_12_final_stacking_colab
10179,0.880027,1,challenge_12_final_stacking_colab
10180,0.00035045354,0,challenge_12_final_stacking_colab
10181,0.6564758,1,challenge_12_final_stacking_colab
10182,0.9238248,1,challenge_12_final_stacking_colab
10183,0.74249023,1,challenge_12_final_stacking_colab
10184,0.46592045,0,challenge_12_final_stacking_colab
10185,0.6954105,1,challenge_12_final_stacking_colab
10186,0.9223498,1,challenge_12_final_stacking_colab
10187,0.9999999,1,challenge_12_final_stacking_colab
10188,0.99999726,1,challenge_12_final_stacking_colab
10189,0.04305514,0,challenge_12_final_stacking_colab
10190,0.99960655,1,challenge_12_final_stacking_colab
10191,0.3034632,0,challenge_12_final_stacking_colab
10192,0.040860202,0,challenge_12_final_stacking_colab
10193,0.25521174,0,challenge_12_final_stacking_colab
10194,0.048661802,0,challenge_12_final_stacking_colab
10195,0.8193062,1,challenge_12_final_stacking_colab
10196,0.99670714,1,challenge_12_final_stacking_colab
10197,0.17972404,0,challenge_12_final_stacking_colab
10198,0.00019928155,0,challenge_12_final_stacking_colab
10199,0.74079365,1,challenge_12_final_stacking_colab
10200,0.9346199,1,challenge_12_final_stacking_colab
10201,0.7926283,1,challenge_12_final_stacking_colab
10202,0.18116362,0,challenge_12_final_stacking_colab
10203,0.9972552,1,challenge_12_final_stacking_colab
10204,0.123137794,0,challenge_12_final_stacking_colab
10205,0.921675,1,challenge_12_final_stacking_colab
10206,0.0026197936,0,challenge_12_final_stacking_colab
10207,0.9203848,1,challenge_12_final_stacking_colab
10208,0.08351394,0,challenge_12_final_stacking_colab
10209,0.36708692,0,challenge_12_final_stacking_colab
10210,0.9968463,1,challenge_12_final_stacking_colab
10211,0.7403782,1,challenge_12_final_stacking_colab
10212,0.994042,1,challenge_12_final_stacking_colab
10213,0.9983155,1,challenge_12_final_stacking_colab
10214,0.09826043,0,challenge_12_final_stacking_colab
10215,0.765389,1,challenge_12_final_stacking_colab
10216,0.327254,0,challenge_12_final_stacking_colab
10217,0.16394977,0,challenge_12_final_stacking_colab
10218,9.355684e-05,0,challenge_12_final_stacking_colab
10219,0.108609036,0,challenge_12_final_stacking_colab
10220,0.99587697,1,challenge_12_final_stacking_colab
10221,0.003936939,0,challenge_12_final_stacking_colab
10222,0.78353864,1,challenge_12_final_stacking_colab
