id,prob_1,pred,source_model
10001,0.89962643,1,challenge_08_knn_cleaning_colab_ultra
10002,1.0,1,challenge_08_knn_cleaning_colab_ultra
10003,0.60320306,1,challenge_08_knn_cleaning_colab_ultra
10004,1.0,1,challenge_08_knn_cleaning_colab_ultra
10005,0.09814644,0,challenge_08_knn_cleaning_colab_ultra
10006,1.0,1,challenge_08_knn_cleaning_colab_ultra
10007,0.8941349,1,challenge_08_knn_cleaning_colab_ultra
10008,1.0,1,challenge_08_knn_cleaning_colab_ultra
10009,1.0,1,challenge_08_knn_cleaning_colab_ultra
10010,0.0,0,challenge_08_knn_cleaning_colab_ultra
10011,1.0,1,challenge_08_knn_cleaning_colab_ultra
10012,0.2953666,0,challenge_08_knn_cleaning_colab_ultra
10013,0.9093331,1,challenge_08_knn_cleaning_colab_ultra
10014,0.89966136,1,challenge_08_knn_cleaning_colab_ultra
10015,0.084836625,0,challenge_08_knn_cleaning_colab_ultra
10016,0.29765493,0,challenge_08_knn_cleaning_colab_ultra
10017,0.79904,1,challenge_08_knn_cleaning_colab_ultra
10018,0.9022881,1,challenge_08_knn_cleaning_colab_ultra
10019,0.19407612,0,challenge_08_knn_cleaning_colab_ultra
10020,0.4988929,0,challenge_08_knn_cleaning_colab_ultra
10021,0.096255265,0,challenge_08_knn_cleaning_colab_ultra
10022,0.5357835,1,challenge_08_knn_cleaning_colab_ultra
10023,0.40064728,0,challenge_08_knn_cleaning_colab_ultra
10024,0.9035033,1,challenge_08_knn_cleaning_colab_ultra
10025,0.6061719,1,challenge_08_knn_cleaning_colab_ultra
10026,0.50003386,1,challenge_08_knn_cleaning_colab_ultra
10027,0.49968526,0,challenge_08_knn_cleaning_colab_ultra
10028,0.0,0,challenge_08_knn_cleaning_colab_ultra
10029,0.19847378,0,challenge_08_knn_cleaning_colab_ultra
10030,0.9015243,1,challenge_08_knn_cleaning_colab_ultra
10031,0.90334606,1,challenge_08_knn_cleaning_colab_ultra
10032,0.09674526,0,challenge_08_knn_cleaning_colab_ultra
10033,1.0,1,challenge_08_knn_cleaning_colab_ultra
10034,0.9123209,1,challenge_08_knn_cleaning_colab_ultra
10035,0.70019084,1,challenge_08_knn_cleaning_colab_ultra
10036,1.0,1,challenge_08_knn_cleaning_colab_ultra
10037,0.5858393,1,challenge_08_knn_cleaning_colab_ultra
10038,0.59721327,1,challenge_08_knn_cleaning_colab_ultra
10039,0.18772215,0,challenge_08_knn_cleaning_colab_ultra
10040,0.0,0,challenge_08_knn_cleaning_colab_ultra
10041,0.39955384,0,challenge_08_knn_cleaning_colab_ultra
10042,1.0,1,challenge_08_knn_cleaning_colab_ultra
10043,1.0,1,challenge_08_knn_cleaning_colab_ultra
10044,0.8003647,1,challenge_08_knn_cleaning_colab_ultra
10045,0.18198812,0,challenge_08_knn_cleaning_colab_ultra
10046,0.4829978,0,challenge_08_knn_cleaning_colab_ultra
10047,0.0,0,challenge_08_knn_cleaning_colab_ultra
10048,0.9027927,1,challenge_08_knn_cleaning_colab_ultra
10049,0.09878904,0,challenge_08_knn_cleaning_colab_ultra
10050,0.0,0,challenge_08_knn_cleaning_colab_ultra
10051,0.39871997,0,challenge_08_knn_cleaning_colab_ultra
10052,0.090490125,0,challenge_08_knn_cleaning_colab_ultra
10053,1.0,1,challenge_08_knn_cleaning_colab_ultra
10054,0.098994665,0,challenge_08_knn_cleaning_colab_ultra
10055,0.28465116,0,challenge_08_knn_cleaning_colab_ultra
10056,0.39944893,0,challenge_08_knn_cleaning_colab_ultra
10057,1.0,1,challenge_08_knn_cleaning_colab_ultra
10058,0.70032144,1,challenge_08_knn_cleaning_colab_ultra
10059,1.0,1,challenge_08_knn_cleaning_colab_ultra
10060,0.39183912,0,challenge_08_knn_cleaning_colab_ultra
10061,0.8011557,1,challenge_08_knn_cleaning_colab_ultra
10062,1.0,1,challenge_08_knn_cleaning_colab_ultra
10063,0.28540212,0,challenge_08_knn_cleaning_colab_ultra
10064,0.0,0,challenge_08_knn_cleaning_colab_ultra
10065,0.89961255,1,challenge_08_knn_cleaning_colab_ultra
10066,0.19616567,0,challenge_08_knn_cleaning_colab_ultra
10067,1.0,1,challenge_08_knn_cleaning_colab_ultra
10068,0.7012778,1,challenge_08_knn_cleaning_colab_ultra
10069,0.9080136,1,challenge_08_knn_cleaning_colab_ultra
10070,0.5052091,1,challenge_08_knn_cleaning_colab_ultra
10071,0.29423434,0,challenge_08_knn_cleaning_colab_ultra
10072,1.0,1,challenge_08_knn_cleaning_colab_ultra
10073,1.0,1,challenge_08_knn_cleaning_colab_ultra
10074,0.0,0,challenge_08_knn_cleaning_colab_ultra
10075,0.904257,1,challenge_08_knn_cleaning_colab_ultra
10076,0.901083,1,challenge_08_knn_cleaning_colab_ultra
10077,0.5998973,1,challenge_08_knn_cleaning_colab_ultra
10078,1.0,1,challenge_08_knn_cleaning_colab_ultra
10079,1.0,1,challenge_08_knn_cleaning_colab_ultra
10080,0.80913323,1,challenge_08_knn_cleaning_colab_ultra
10081,1.0,1,challenge_08_knn_cleaning_colab_ultra
10082,0.0,0,challenge_08_knn_cleaning_colab_ultra
10083,0.5903803,1,challenge_08_knn_cleaning_colab_ultra
10084,1.0,1,challenge_08_knn_cleaning_colab_ultra
10085,0.6108261,1,challenge_08_knn_cleaning_colab_ultra
10086,0.90313005,1,challenge_08_knn_cleaning_colab_ultra
10087,0.0,0,challenge_08_knn_cleaning_colab_ultra
10088,0.09306223,0,challenge_08_knn_cleaning_colab_ultra
10089,0.2,0,challenge_08_knn_cleaning_colab_ultra
10090,1.0,1,challenge_08_knn_cleaning_colab_ultra
10091,0.3956523,0,challenge_08_knn_cleaning_colab_ultra
10092,0.89998263,1,challenge_08_knn_cleaning_colab_ultra
10093,0.10140411,0,challenge_08_knn_cleaning_colab_ultra
10094,0.701141,1,challenge_08_knn_cleaning_colab_ultra
10095,0.90555894,1,challenge_08_knn_cleaning_colab_ultra
10096,0.39657068,0,challenge_08_knn_cleaning_colab_ultra
10097,0.81096417,1,challenge_08_knn_cleaning_colab_ultra
10098,0.9052773,1,challenge_08_knn_cleaning_colab_ultra
10099,0.28289276,0,challenge_08_knn_cleaning_colab_ultra
10100,0.59536576,1,challenge_08_knn_cleaning_colab_ultra
10101,0.0,0,challenge_08_knn_cleaning_colab_ultra
10102,1.0,1,challenge_08_knn_cleaning_colab_ultra
10103,1.0,1,challenge_08_knn_cleaning_colab_ultra
10104,0.18916246,0,challenge_08_knn_cleaning_colab_ultra
10105,0.60167515,1,challenge_08_knn_cleaning_colab_ultra
10106,0.39871418,0,challenge_08_knn_cleaning_colab_ultra
10107,0.6044635,1,challenge_08_knn_cleaning_colab_ultra
10108,0.89984316,1,challenge_08_knn_cleaning_colab_ultra
10109,0.39058983,0,challenge_08_knn_cleaning_colab_ultra
10110,1.0,1,challenge_08_knn_cleaning_colab_ultra
10111,0.0,0,challenge_08_knn_cleaning_colab_ultra
10112,1.0,1,challenge_08_knn_cleaning_colab_ultra
10113,0.4521957,0,challenge_08_knn_cleaning_colab_ultra
10114,0.0,0,challenge_08_knn_cleaning_colab_ultra
10115,0.07848588,0,challenge_08_knn_cleaning_colab_ultra
10116,0.70717746,1,challenge_08_knn_cleaning_colab_ultra
10117,0.3930481,0,challenge_08_knn_cleaning_colab_ultra
10118,0.19281262,0,challenge_08_knn_cleaning_colab_ultra
10119,0.0,0,challenge_08_knn_cleaning_colab_ultra
10120,0.16428617,0,challenge_08_knn_cleaning_colab_ultra
10121,0.60153675,1,challenge_08_knn_cleaning_colab_ultra
10122,1.0,1,challenge_08_knn_cleaning_colab_ultra
10123,0.3922677,0,challenge_08_knn_cleaning_colab_ultra
10124,0.0,0,challenge_08_knn_cleaning_colab_ultra
10125,1.0,1,challenge_08_knn_cleaning_colab_ultra
10126,0.0,0,challenge_08_knn_cleaning_colab_ultra
10127,0.19236442,0,challenge_08_knn_cleaning_colab_ultra
10128,0.4855659,0,challenge_08_knn_cleaning_colab_ultra
10129,0.49728173,0,challenge_08_knn_cleaning_colab_ultra
10130,0.0,0,challenge_08_knn_cleaning_colab_ultra
10131,0.73233145,1,challenge_08_knn_cleaning_colab_ultra
10132,0.0981152,0,challenge_08_knn_cleaning_colab_ultra
10133,0.6010866,1,challenge_08_knn_cleaning_colab_ultra
10134,0.50104564,1,challenge_08_knn_cleaning_colab_ultra
10135,0.9002825,1,challenge_08_knn_cleaning_colab_ultra
10136,0.0,0,challenge_08_knn_cleaning_colab_ultra
10137,0.19809446,0,challenge_08_knn_cleaning_colab_ultra
10138,1.0,1,challenge_08_knn_cleaning_colab_ultra
10139,0.8030276,1,challenge_08_knn_cleaning_colab_ultra
10140,0.0,0,challenge_08_knn_cleaning_colab_ultra
10141,0.5260324,1,challenge_08_knn_cleaning_colab_ultra
10142,0.58136857,1,challenge_08_knn_cleaning_colab_ultra
10143,0.6015327,1,challenge_08_knn_cleaning_colab_ultra
10144,0.0,0,challenge_08_knn_cleaning_colab_ultra
