id,prob_1,pred,source_model
10001,0.9904269,1,challenge_10_signal_features_colab_ultra
10002,0.96474147,1,challenge_10_signal_features_colab_ultra
10003,0.98150074,1,challenge_10_signal_features_colab_ultra
10004,0.9994775,1,challenge_10_signal_features_colab_ultra
10005,0.000373702,0,challenge_10_signal_features_colab_ultra
10006,0.99856216,1,challenge_10_signal_features_colab_ultra
10007,0.9452161,1,challenge_10_signal_features_colab_ultra
10008,0.99912876,1,challenge_10_signal_features_colab_ultra
10009,0.9911001,1,challenge_10_signal_features_colab_ultra
10010,0.00016239614,0,challenge_10_signal_features_colab_ultra
10011,0.7272928,1,challenge_10_signal_features_colab_ultra
10012,0.13179709,0,challenge_10_signal_features_colab_ultra
10013,0.9999908,1,challenge_10_signal_features_colab_ultra
10014,0.86770004,1,challenge_10_signal_features_colab_ultra
10015,0.016119309,0,challenge_10_signal_features_colab_ultra
10016,0.1912629,0,challenge_10_signal_features_colab_ultra
10017,0.9820219,1,challenge_10_signal_features_colab_ultra
10018,0.08739826,0,challenge_10_signal_features_colab_ultra
10019,0.0015445552,0,challenge_10_signal_features_colab_ultra
10020,0.99999857,1,challenge_10_signal_features_colab_ultra
10021,0.00015988541,0,challenge_10_signal_features_colab_ultra
10022,0.043580268,0,challenge_10_signal_features_colab_ultra
10023,0.023514897,0,challenge_10_signal_features_colab_ultra
10024,0.9999994,1,challenge_10_signal_features_colab_ultra
10025,0.9431793,1,challenge_10_signal_features_colab_ultra
10026,0.012664509,0,challenge_10_signal_features_colab_ultra
10027,0.9064928,1,challenge_10_signal_features_colab_ultra
10028,0.002728548,0,challenge_10_signal_features_colab_ultra
10029,8.747776e-05,0,challenge_10_signal_features_colab_ultra
10030,0.992689,1,challenge_10_signal_features_colab_ultra
10031,0.99946934,1,challenge_10_signal_features_colab_ultra
10032,5.2734296e-05,0,challenge_10_signal_features_colab_ultra
10033,0.9674436,1,challenge_10_signal_features_colab_ultra
10034,0.9869915,1,challenge_10_signal_features_colab_ultra
10035,0.7044129,1,challenge_10_signal_features_colab_ultra
10036,0.9964048,1,challenge_10_signal_features_colab_ultra
10037,0.00012706092,0,challenge_10_signal_features_colab_ultra
10038,0.9441699,1,challenge_10_signal_features_colab_ultra
10039,0.24413526,0,challenge_10_signal_features_colab_ultra
10040,0.07695062,0,challenge_10_signal_features_colab_ultra
10041,0.9540545,1,challenge_10_signal_features_colab_ultra
10042,0.9999965,1,challenge_10_signal_features_colab_ultra
10043,0.9999963,1,challenge_10_signal_features_colab_ultra
10044,0.13420989,0,challenge_10_signal_features_colab_ultra
10045,0.013230212,0,challenge_10_signal_features_colab_ultra
10046,0.9956909,1,challenge_10_signal_features_colab_ultra
10047,0.014575707,0,challenge_10_signal_features_colab_ultra
10048,0.991887,1,challenge_10_signal_features_colab_ultra
10049,0.09463701,0,challenge_10_signal_features_colab_ultra
10050,0.0036352593,0,challenge_10_signal_features_colab_ultra
10051,0.99797773,1,challenge_10_signal_features_colab_ultra
10052,0.36315793,0,challenge_10_signal_features_colab_ultra
10053,0.9999957,1,challenge_10_signal_features_colab_ultra
10054,0.002629841,0,challenge_10_signal_features_colab_ultra
10055,0.0006447025,0,challenge_10_signal_features_colab_ultra
10056,0.9954364,1,challenge_10_signal_features_colab_ultra
10057,0.9856124,1,challenge_10_signal_features_colab_ultra
10058,0.8981233,1,challenge_10_signal_features_colab_ultra
10059,0.25210997,0,challenge_10_signal_features_colab_ultra
10060,0.037737772,0,challenge_10_signal_features_colab_ultra
10061,0.0012956272,0,challenge_10_signal_features_colab_ultra
10062,0.84978235,1,challenge_10_signal_features_colab_ultra
10063,0.00032342656,0,challenge_10_signal_features_colab_ultra
10064,7.59363e-05,0,challenge_10_signal_features_colab_ultra
10065,0.8629087,1,challenge_10_signal_features_colab_ultra
10066,1.0000001e-07,0,challenge_10_signal_features_colab_ultra
10067,0.99144995,1,challenge_10_signal_features_colab_ultra
10068,0.009520068,0,challenge_10_signal_features_colab_ultra
10069,0.98633957,1,challenge_10_signal_features_colab_ultra
10070,0.060689144,0,challenge_10_signal_features_colab_ultra
10071,0.020309448,0,challenge_10_signal_features_colab_ultra
10072,0.99859524,1,challenge_10_signal_features_colab_ultra
10073,0.9987699,1,challenge_10_signal_features_colab_ultra
10074,0.0008709716,0,challenge_10_signal_features_colab_ultra
10075,0.99999475,1,challenge_10_signal_features_colab_ultra
10076,0.9999968,1,challenge_10_signal_features_colab_ultra
10077,0.99649024,1,challenge_10_signal_features_colab_ultra
10078,0.9978848,1,challenge_10_signal_features_colab_ultra
10079,0.76277614,1,challenge_10_signal_features_colab_ultra
10080,0.99134827,1,challenge_10_signal_features_colab_ultra
10081,0.9402821,1,challenge_10_signal_features_colab_ultra
10082,0.0071556577,0,challenge_10_signal_features_colab_ultra
10083,0.96006143,1,challenge_10_signal_features_colab_ultra
10084,0.99999994,1,challenge_10_signal_features_colab_ultra
10085,0.0018882838,0,challenge_10_signal_features_colab_ultra
10086,0.9351328,1,challenge_10_signal_features_colab_ultra
10087,4.302594e-06,0,challenge_10_signal_features_colab_ultra
10088,0.18219742,0,challenge_10_signal_features_colab_ultra
10089,0.008519048,0,challenge_10_signal_features_colab_ultra
10090,0.99999493,1,challenge_10_signal_features_colab_ultra
10091,0.050873764,0,challenge_10_signal_features_colab_ultra
10092,0.9867193,1,challenge_10_signal_features_colab_ultra
10093,0.0073014433,0,challenge_10_signal_features_colab_ultra
10094,0.9737666,1,challenge_10_signal_features_colab_ultra
10095,0.9999997,1,challenge_10_signal_features_colab_ultra
10096,0.93257165,1,challenge_10_signal_features_colab_ultra
10097,0.46306655,0,challenge_10_signal_features_colab_ultra
10098,0.6687797,1,challenge_10_signal_features_colab_ultra
10099,0.007841315,0,challenge_10_signal_features_colab_ultra
10100,1.2341219e-05,0,challenge_10_signal_features_colab_ultra
10101,2.945893e-06,0,challenge_10_signal_features_colab_ultra
10102,0.98088443,1,challenge_10_signal_features_colab_ultra
10103,0.9957981,1,challenge_10_signal_features_colab_ultra
10104,0.0027239053,0,challenge_10_signal_features_colab_ultra
10105,0.9999975,1,challenge_10_signal_features_colab_ultra
10106,0.7001956,1,challenge_10_signal_features_colab_ultra
10107,0.97110474,1,challenge_10_signal_features_colab_ultra
10108,0.99428654,1,challenge_10_signal_features_colab_ultra
10109,0.97316694,1,challenge_10_signal_features_colab_ultra
10110,0.99999917,1,challenge_10_signal_features_colab_ultra
10111,3.8991884e-06,0,challenge_10_signal_features_colab_ultra
10112,0.9760325,1,challenge_10_signal_features_colab_ultra
10113,0.0012331762,0,challenge_10_signal_features_colab_ultra
10114,0.071041435,0,challenge_10_signal_features_colab_ultra
10115,0.00025450953,0,challenge_10_signal_features_colab_ultra
10116,0.9999951,1,challenge_10_signal_features_colab_ultra
10117,0.005111209,0,challenge_10_signal_features_colab_ultra
10118,0.004286384,0,challenge_10_signal_features_colab_ultra
10119,0.062883034,0,challenge_10_signal_features_colab_ultra
10120,0.00034086825,0,challenge_10_signal_features_colab_ultra
10121,0.9923397,1,challenge_10_signal_features_colab_ultra
10122,0.9950733,1,challenge_10_signal_features_colab_ultra
10123,0.026759034,0,challenge_10_signal_features_colab_ultra
10124,0.010389092,0,challenge_10_signal_features_colab_ultra
10125,0.88626397,1,challenge_10_signal_features_colab_ultra
10126,0.072288096,0,challenge_10_signal_features_colab_ultra
10127,0.17925397,0,challenge_10_signal_features_colab_ultra
10128,0.00030048058,0,challenge_10_signal_features_colab_ultra
10129,0.2455219,0,challenge_10_signal_features_colab_ultra
10130,0.051273987,0,challenge_10_signal_features_colab_ultra
10131,0.912827,1,challenge_10_signal_features_colab_ultra
10132,0.54458666,1,challenge_10_signal_features_colab_ultra
10133,0.56497127,1,challenge_10_signal_features_colab_ultra
10134,0.9999976,1,challenge_10_signal_features_colab_ultra
10135,0.98670554,1,challenge_10_signal_features_colab_ultra
10136,0.010285394,0,challenge_10_signal_features_colab_ultra
10137,0.0018624016,0,challenge_10_signal_features_colab_ultra
10138,0.9361705,1,challenge_10_signal_features_colab_ultra
10139,0.00024019717,0,challenge_10_signal_features_colab_ultra
10140,0.019827716,0,challenge_10_signal_features_colab_ultra
10141,0.3763544,0,challenge_10_signal_features_colab_ultra
