candidate_id,source,signature,clean__method,scale__method,pca__n_components,model__C,model__gamma,params_json,stage,holdout_accuracy,fit_seconds,removed_rows
stage1_073,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 2.0, ""model__gamma"": 0.02, ""pca__n_components"": 96, ""scale__method"": ""robust""}",none,robust,96,2.0,0.02,"{""clean__method"": ""none"", ""model__C"": 2.0, ""model__gamma"": 0.02, ""pca__n_components"": 96, ""scale__method"": ""robust""}",stage1_holdout,0.7804878048780488,3.714,0
stage1_016,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 144, ""scale__method"": ""standard""}",lof_0.03,standard,144,8.0,0.005,"{""clean__method"": ""lof_0.03"", ""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 144, ""scale__method"": ""standard""}",stage1_holdout,0.7798780487804878,4.01,148
stage1_072,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 144, ""scale__method"": ""power_yeo""}",lof_0.03,power_yeo,144,8.0,0.005,"{""clean__method"": ""lof_0.03"", ""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 144, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7780487804878049,6.974,148
stage1_078,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 6.0, ""model__gamma"": 0.005, ""pca__n_components"": 144, ""scale__method"": ""power_yeo""}",lof_0.03,power_yeo,144,6.0,0.005,"{""clean__method"": ""lof_0.03"", ""model__C"": 6.0, ""model__gamma"": 0.005, ""pca__n_components"": 144, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7774390243902439,7.089,148
stage1_045,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 136, ""scale__method"": ""standard""}",lof_0.03,standard,136,8.0,0.005,"{""clean__method"": ""lof_0.03"", ""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 136, ""scale__method"": ""standard""}",stage1_holdout,0.776829268292683,4.415,148
stage1_074,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 3.0, ""model__gamma"": 0.01, ""pca__n_components"": 128, ""scale__method"": ""quantile_normal""}",lof_0.05,quantile_normal,128,3.0,0.01,"{""clean__method"": ""lof_0.05"", ""model__C"": 3.0, ""model__gamma"": 0.01, ""pca__n_components"": 128, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.775609756097561,3.874,246
stage1_046,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 3.0, ""model__gamma"": 0.01, ""pca__n_components"": 128, ""scale__method"": ""power_yeo""}",lof_0.05,power_yeo,128,3.0,0.01,"{""clean__method"": ""lof_0.05"", ""model__C"": 3.0, ""model__gamma"": 0.01, ""pca__n_components"": 128, ""scale__method"": ""power_yeo""}",stage1_holdout,0.775609756097561,6.551,246
stage1_005,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 4.0, ""model__gamma"": 0.005, ""pca__n_components"": 144, ""scale__method"": ""standard""}",none,standard,144,4.0,0.005,"{""clean__method"": ""none"", ""model__C"": 4.0, ""model__gamma"": 0.005, ""pca__n_components"": 144, ""scale__method"": ""standard""}",stage1_holdout,0.775,4.89,0
stage1_015,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 6.0, ""model__gamma"": 0.02, ""pca__n_components"": 112, ""scale__method"": ""robust""}",lof_0.03,robust,112,6.0,0.02,"{""clean__method"": ""lof_0.03"", ""model__C"": 6.0, ""model__gamma"": 0.02, ""pca__n_components"": 112, ""scale__method"": ""robust""}",stage1_holdout,0.775,3.075,148
stage1_002,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 3.0, ""model__gamma"": 0.02, ""pca__n_components"": 120, ""scale__method"": ""robust""}",lof_0.03,robust,120,3.0,0.02,"{""clean__method"": ""lof_0.03"", ""model__C"": 3.0, ""model__gamma"": 0.02, ""pca__n_components"": 120, ""scale__method"": ""robust""}",stage1_holdout,0.774390243902439,4.64,148
stage1_094,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 4.0, ""model__gamma"": 0.02, ""pca__n_components"": 120, ""scale__method"": ""robust""}",lof_0.03,robust,120,4.0,0.02,"{""clean__method"": ""lof_0.03"", ""model__C"": 4.0, ""model__gamma"": 0.02, ""pca__n_components"": 120, ""scale__method"": ""robust""}",stage1_holdout,0.7737804878048781,3.341,148
stage1_075,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 2.0, ""model__gamma"": 0.02, ""pca__n_components"": 136, ""scale__method"": ""robust""}",lof_0.03,robust,136,2.0,0.02,"{""clean__method"": ""lof_0.03"", ""model__C"": 2.0, ""model__gamma"": 0.02, ""pca__n_components"": 136, ""scale__method"": ""robust""}",stage1_holdout,0.7737804878048781,3.952,148
stage1_049,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 104, ""scale__method"": ""quantile_normal""}",none,quantile_normal,104,8.0,0.01,"{""clean__method"": ""none"", ""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 104, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7731707317073171,4.039,0
stage1_028,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 4.0, ""model__gamma"": 0.01, ""pca__n_components"": 144, ""scale__method"": ""power_yeo""}",none,power_yeo,144,4.0,0.01,"{""clean__method"": ""none"", ""model__C"": 4.0, ""model__gamma"": 0.01, ""pca__n_components"": 144, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7731707317073171,6.718,0
stage1_093,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 6.0, ""model__gamma"": 0.005, ""pca__n_components"": 104, ""scale__method"": ""quantile_normal""}",lof_0.03,quantile_normal,104,6.0,0.005,"{""clean__method"": ""lof_0.03"", ""model__C"": 6.0, ""model__gamma"": 0.005, ""pca__n_components"": 104, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7725609756097561,4.136,148
stage1_090,stage1_random_holdout,"{""clean__method"": ""lof_0.03"", ""model__C"": 3.0, ""model__gamma"": 0.01, ""pca__n_components"": 136, ""scale__method"": ""power_yeo""}",lof_0.03,power_yeo,136,3.0,0.01,"{""clean__method"": ""lof_0.03"", ""model__C"": 3.0, ""model__gamma"": 0.01, ""pca__n_components"": 136, ""scale__method"": ""power_yeo""}",stage1_holdout,0.7725609756097561,7.684,148
stage1_062,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 6.0, ""model__gamma"": 0.005, ""pca__n_components"": 112, ""scale__method"": ""standard""}",lof_0.05,standard,112,6.0,0.005,"{""clean__method"": ""lof_0.05"", ""model__C"": 6.0, ""model__gamma"": 0.005, ""pca__n_components"": 112, ""scale__method"": ""standard""}",stage1_holdout,0.7725609756097561,3.159,246
stage1_076,stage1_random_holdout,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.01, ""pca__n_components"": 96, ""scale__method"": ""quantile_normal""}",lof_0.05,quantile_normal,96,2.0,0.01,"{""clean__method"": ""lof_0.05"", ""model__C"": 2.0, ""model__gamma"": 0.01, ""pca__n_components"": 96, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7725609756097561,4.281,246
stage1_053,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 6.0, ""model__gamma"": 0.005, ""pca__n_components"": 112, ""scale__method"": ""quantile_normal""}",none,quantile_normal,112,6.0,0.005,"{""clean__method"": ""none"", ""model__C"": 6.0, ""model__gamma"": 0.005, ""pca__n_components"": 112, ""scale__method"": ""quantile_normal""}",stage1_holdout,0.7719512195121951,3.825,0
stage1_020,stage1_random_holdout,"{""clean__method"": ""none"", ""model__C"": 6.0, ""model__gamma"": 0.005, ""pca__n_components"": 104, ""scale__method"": ""standard""}",none,standard,104,6.0,0.005,"{""clean__method"": ""none"", ""model__C"": 6.0, ""model__gamma"": 0.005, ""pca__n_components"": 104, ""scale__method"": ""standard""}",stage1_holdout,0.7719512195121951,4.21,0
