candidate_id,source,signature,pca__n_components,model__C,model__gamma,params_json,stage,holdout_accuracy,fit_seconds
stage1_005,stage1_random_holdout,"{""model__C"": 8.0, ""model__gamma"": 0.05, ""pca__n_components"": 128}",128,8.0,0.05,"{""model__C"": 8.0, ""model__gamma"": 0.05, ""pca__n_components"": 128}",stage1_holdout,0.7778571428571428,3.193
stage1_014,stage1_random_holdout,"{""model__C"": 2.0, ""model__gamma"": 0.05, ""pca__n_components"": 160}",160,2.0,0.05,"{""model__C"": 2.0, ""model__gamma"": 0.05, ""pca__n_components"": 160}",stage1_holdout,0.7757142857142857,3.061
stage1_007,stage1_random_holdout,"{""model__C"": 4.0, ""model__gamma"": 0.05, ""pca__n_components"": 160}",160,4.0,0.05,"{""model__C"": 4.0, ""model__gamma"": 0.05, ""pca__n_components"": 160}",stage1_holdout,0.7735714285714286,3.264
stage1_084,stage1_random_holdout,"{""model__C"": 16.0, ""model__gamma"": 0.05, ""pca__n_components"": 112}",112,16.0,0.05,"{""model__C"": 16.0, ""model__gamma"": 0.05, ""pca__n_components"": 112}",stage1_holdout,0.7707142857142857,2.241
stage1_013,stage1_random_holdout,"{""model__C"": 2.0, ""model__gamma"": 0.02, ""pca__n_components"": 112}",112,2.0,0.02,"{""model__C"": 2.0, ""model__gamma"": 0.02, ""pca__n_components"": 112}",stage1_holdout,0.7707142857142857,2.259
stage1_051,stage1_random_holdout,"{""model__C"": 4.0, ""model__gamma"": 0.02, ""pca__n_components"": 112}",112,4.0,0.02,"{""model__C"": 4.0, ""model__gamma"": 0.02, ""pca__n_components"": 112}",stage1_holdout,0.77,2.223
stage1_066,stage1_random_holdout,"{""model__C"": 4.0, ""model__gamma"": 0.02, ""pca__n_components"": 72}",72,4.0,0.02,"{""model__C"": 4.0, ""model__gamma"": 0.02, ""pca__n_components"": 72}",stage1_holdout,0.7685714285714286,2.388
stage1_035,stage1_random_holdout,"{""model__C"": 64.0, ""model__gamma"": 0.05, ""pca__n_components"": 160}",160,64.0,0.05,"{""model__C"": 64.0, ""model__gamma"": 0.05, ""pca__n_components"": 160}",stage1_holdout,0.7685714285714286,4.952
stage1_038,stage1_random_holdout,"{""model__C"": 2.0, ""model__gamma"": 0.05, ""pca__n_components"": 80}",80,2.0,0.05,"{""model__C"": 2.0, ""model__gamma"": 0.05, ""pca__n_components"": 80}",stage1_holdout,0.7678571428571429,1.886
stage1_037,stage1_random_holdout,"{""model__C"": 8.0, ""model__gamma"": ""scale"", ""pca__n_components"": 96}",96,8.0,scale,"{""model__C"": 8.0, ""model__gamma"": ""scale"", ""pca__n_components"": 96}",stage1_holdout,0.7671428571428571,2.447
stage1_032,stage1_random_holdout,"{""model__C"": 32.0, ""model__gamma"": 0.0025, ""pca__n_components"": 128}",128,32.0,0.0025,"{""model__C"": 32.0, ""model__gamma"": 0.0025, ""pca__n_components"": 128}",stage1_holdout,0.7628571428571429,3.359
stage1_077,stage1_random_holdout,"{""model__C"": 32.0, ""model__gamma"": 0.02, ""pca__n_components"": 128}",128,32.0,0.02,"{""model__C"": 32.0, ""model__gamma"": 0.02, ""pca__n_components"": 128}",stage1_holdout,0.7614285714285715,2.421
stage1_017,stage1_random_holdout,"{""model__C"": 16.0, ""model__gamma"": 0.02, ""pca__n_components"": 72}",72,16.0,0.02,"{""model__C"": 16.0, ""model__gamma"": 0.02, ""pca__n_components"": 72}",stage1_holdout,0.7614285714285715,3.481
stage1_091,stage1_random_holdout,"{""model__C"": 64.0, ""model__gamma"": 0.0025, ""pca__n_components"": 128}",128,64.0,0.0025,"{""model__C"": 64.0, ""model__gamma"": 0.0025, ""pca__n_components"": 128}",stage1_holdout,0.7592857142857142,3.121
stage1_073,stage1_random_holdout,"{""model__C"": 8.0, ""model__gamma"": 0.02, ""pca__n_components"": 48}",48,8.0,0.02,"{""model__C"": 8.0, ""model__gamma"": 0.02, ""pca__n_components"": 48}",stage1_holdout,0.7585714285714286,1.654
stage1_028,stage1_random_holdout,"{""model__C"": 8.0, ""model__gamma"": 0.02, ""pca__n_components"": 44}",44,8.0,0.02,"{""model__C"": 8.0, ""model__gamma"": 0.02, ""pca__n_components"": 44}",stage1_holdout,0.7578571428571429,1.927
stage1_094,stage1_random_holdout,"{""model__C"": 64.0, ""model__gamma"": 0.0025, ""pca__n_components"": 112}",112,64.0,0.0025,"{""model__C"": 64.0, ""model__gamma"": 0.0025, ""pca__n_components"": 112}",stage1_holdout,0.7571428571428571,3.14
stage1_087,stage1_random_holdout,"{""model__C"": 4.0, ""model__gamma"": 0.005, ""pca__n_components"": 96}",96,4.0,0.005,"{""model__C"": 4.0, ""model__gamma"": 0.005, ""pca__n_components"": 96}",stage1_holdout,0.7564285714285715,2.57
stage1_004,stage1_random_holdout,"{""model__C"": 2.0, ""model__gamma"": ""scale"", ""pca__n_components"": 128}",128,2.0,scale,"{""model__C"": 2.0, ""model__gamma"": ""scale"", ""pca__n_components"": 128}",stage1_holdout,0.7535714285714286,2.198
stage1_062,stage1_random_holdout,"{""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 128}",128,2.0,0.005,"{""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 128}",stage1_holdout,0.7535714285714286,2.298
stage1_043,stage1_random_holdout,"{""model__C"": 4.0, ""model__gamma"": 0.005, ""pca__n_components"": 64}",64,4.0,0.005,"{""model__C"": 4.0, ""model__gamma"": 0.005, ""pca__n_components"": 64}",stage1_holdout,0.7521428571428571,1.62
stage1_033,stage1_random_holdout,"{""model__C"": 16.0, ""model__gamma"": 0.01, ""pca__n_components"": 128}",128,16.0,0.01,"{""model__C"": 16.0, ""model__gamma"": 0.01, ""pca__n_components"": 128}",stage1_holdout,0.7514285714285714,2.504
stage1_055,stage1_random_holdout,"{""model__C"": 4.0, ""model__gamma"": ""scale"", ""pca__n_components"": 80}",80,4.0,scale,"{""model__C"": 4.0, ""model__gamma"": ""scale"", ""pca__n_components"": 80}",stage1_holdout,0.7514285714285714,2.687
stage1_060,stage1_random_holdout,"{""model__C"": 4.0, ""model__gamma"": ""scale"", ""pca__n_components"": 56}",56,4.0,scale,"{""model__C"": 4.0, ""model__gamma"": ""scale"", ""pca__n_components"": 56}",stage1_holdout,0.7507142857142857,1.745
stage1_019,stage1_random_holdout,"{""model__C"": 2.0, ""model__gamma"": 0.02, ""pca__n_components"": 32}",32,2.0,0.02,"{""model__C"": 2.0, ""model__gamma"": 0.02, ""pca__n_components"": 32}",stage1_holdout,0.75,1.439
stage1_046,stage1_random_holdout,"{""model__C"": 4.0, ""model__gamma"": ""scale"", ""pca__n_components"": 52}",52,4.0,scale,"{""model__C"": 4.0, ""model__gamma"": ""scale"", ""pca__n_components"": 52}",stage1_holdout,0.7485714285714286,1.591
stage1_006,stage1_random_holdout,"{""model__C"": 4.0, ""model__gamma"": 0.05, ""pca__n_components"": 44}",44,4.0,0.05,"{""model__C"": 4.0, ""model__gamma"": 0.05, ""pca__n_components"": 44}",stage1_holdout,0.7471428571428571,2.752
stage1_085,stage1_random_holdout,"{""model__C"": 32.0, ""model__gamma"": 0.05, ""pca__n_components"": 56}",56,32.0,0.05,"{""model__C"": 32.0, ""model__gamma"": 0.05, ""pca__n_components"": 56}",stage1_holdout,0.7464285714285714,1.854
stage1_070,stage1_random_holdout,"{""model__C"": 16.0, ""model__gamma"": 0.0025, ""pca__n_components"": 56}",56,16.0,0.0025,"{""model__C"": 16.0, ""model__gamma"": 0.0025, ""pca__n_components"": 56}",stage1_holdout,0.7442857142857143,1.881
stage1_080,stage1_random_holdout,"{""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 44}",44,8.0,0.005,"{""model__C"": 8.0, ""model__gamma"": 0.005, ""pca__n_components"": 44}",stage1_holdout,0.7442857142857143,2.256
stage1_083,stage1_random_holdout,"{""model__C"": 16.0, ""model__gamma"": 0.01, ""pca__n_components"": 44}",44,16.0,0.01,"{""model__C"": 16.0, ""model__gamma"": 0.01, ""pca__n_components"": 44}",stage1_holdout,0.7435714285714285,2.027
stage1_076,stage1_random_holdout,"{""model__C"": 32.0, ""model__gamma"": 0.005, ""pca__n_components"": 64}",64,32.0,0.005,"{""model__C"": 32.0, ""model__gamma"": 0.005, ""pca__n_components"": 64}",stage1_holdout,0.7435714285714285,2.114
stage1_056,stage1_random_holdout,"{""model__C"": 1.0, ""model__gamma"": 0.01, ""pca__n_components"": 52}",52,1.0,0.01,"{""model__C"": 1.0, ""model__gamma"": 0.01, ""pca__n_components"": 52}",stage1_holdout,0.7428571428571429,1.495
stage1_024,stage1_random_holdout,"{""model__C"": 2.0, ""model__gamma"": 0.05, ""pca__n_components"": 28}",28,2.0,0.05,"{""model__C"": 2.0, ""model__gamma"": 0.05, ""pca__n_components"": 28}",stage1_holdout,0.7421428571428571,2.434
stage1_053,stage1_random_holdout,"{""model__C"": 1.0, ""model__gamma"": 0.05, ""pca__n_components"": 48}",48,1.0,0.05,"{""model__C"": 1.0, ""model__gamma"": 0.05, ""pca__n_components"": 48}",stage1_holdout,0.7414285714285714,1.573
stage1_090,stage1_random_holdout,"{""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 48}",48,8.0,0.01,"{""model__C"": 8.0, ""model__gamma"": 0.01, ""pca__n_components"": 48}",stage1_holdout,0.7414285714285714,1.746
stage1_082,stage1_random_holdout,"{""model__C"": 16.0, ""model__gamma"": ""scale"", ""pca__n_components"": 36}",36,16.0,scale,"{""model__C"": 16.0, ""model__gamma"": ""scale"", ""pca__n_components"": 36}",stage1_holdout,0.7414285714285714,1.985
stage1_023,stage1_random_holdout,"{""model__C"": 64.0, ""model__gamma"": 0.05, ""pca__n_components"": 48}",48,64.0,0.05,"{""model__C"": 64.0, ""model__gamma"": 0.05, ""pca__n_components"": 48}",stage1_holdout,0.74,2.479
stage1_001,stage1_random_holdout,"{""model__C"": 32.0, ""model__gamma"": 0.01, ""pca__n_components"": 40}",40,32.0,0.01,"{""model__C"": 32.0, ""model__gamma"": 0.01, ""pca__n_components"": 40}",stage1_holdout,0.7385714285714285,1.952
stage1_093,stage1_random_holdout,"{""model__C"": 16.0, ""model__gamma"": 0.001, ""pca__n_components"": 112}",112,16.0,0.001,"{""model__C"": 16.0, ""model__gamma"": 0.001, ""pca__n_components"": 112}",stage1_holdout,0.7371428571428571,2.057
stage1_086,stage1_random_holdout,"{""model__C"": 64.0, ""model__gamma"": 0.01, ""pca__n_components"": 80}",80,64.0,0.01,"{""model__C"": 64.0, ""model__gamma"": 0.01, ""pca__n_components"": 80}",stage1_holdout,0.7357142857142858,2.807
stage1_054,stage1_random_holdout,"{""model__C"": 16.0, ""model__gamma"": 0.005, ""pca__n_components"": 44}",44,16.0,0.005,"{""model__C"": 16.0, ""model__gamma"": 0.005, ""pca__n_components"": 44}",stage1_holdout,0.7342857142857143,2.898
stage1_042,stage1_random_holdout,"{""model__C"": 32.0, ""model__gamma"": 0.005, ""pca__n_components"": 56}",56,32.0,0.005,"{""model__C"": 32.0, ""model__gamma"": 0.005, ""pca__n_components"": 56}",stage1_holdout,0.7342857142857143,3.114
stage1_089,stage1_random_holdout,"{""model__C"": 16.0, ""model__gamma"": 0.005, ""pca__n_components"": 48}",48,16.0,0.005,"{""model__C"": 16.0, ""model__gamma"": 0.005, ""pca__n_components"": 48}",stage1_holdout,0.7335714285714285,2.054
stage1_064,stage1_random_holdout,"{""model__C"": 32.0, ""model__gamma"": 0.0025, ""pca__n_components"": 36}",36,32.0,0.0025,"{""model__C"": 32.0, ""model__gamma"": 0.0025, ""pca__n_components"": 36}",stage1_holdout,0.7321428571428571,2.054
stage1_036,stage1_random_holdout,"{""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 48}",48,2.0,0.005,"{""model__C"": 2.0, ""model__gamma"": 0.005, ""pca__n_components"": 48}",stage1_holdout,0.7278571428571429,1.322
stage1_002,stage1_random_holdout,"{""model__C"": 1.0, ""model__gamma"": ""scale"", ""pca__n_components"": 72}",72,1.0,scale,"{""model__C"": 1.0, ""model__gamma"": ""scale"", ""pca__n_components"": 72}",stage1_holdout,0.7257142857142858,1.718
stage1_069,stage1_random_holdout,"{""model__C"": 1.0, ""model__gamma"": ""scale"", ""pca__n_components"": 64}",64,1.0,scale,"{""model__C"": 1.0, ""model__gamma"": ""scale"", ""pca__n_components"": 64}",stage1_holdout,0.7228571428571429,1.44
stage1_052,stage1_random_holdout,"{""model__C"": 0.5, ""model__gamma"": 0.02, ""pca__n_components"": 72}",72,0.5,0.02,"{""model__C"": 0.5, ""model__gamma"": 0.02, ""pca__n_components"": 72}",stage1_holdout,0.7221428571428572,1.982
stage1_065,stage1_random_holdout,"{""model__C"": 8.0, ""model__gamma"": ""scale"", ""pca__n_components"": 24}",24,8.0,scale,"{""model__C"": 8.0, ""model__gamma"": ""scale"", ""pca__n_components"": 24}",stage1_holdout,0.72,1.594
stage1_063,stage1_random_holdout,"{""model__C"": 64.0, ""model__gamma"": 0.005, ""pca__n_components"": 32}",32,64.0,0.005,"{""model__C"": 64.0, ""model__gamma"": 0.005, ""pca__n_components"": 32}",stage1_holdout,0.72,2.314
stage1_012,stage1_random_holdout,"{""model__C"": 64.0, ""model__gamma"": 0.01, ""pca__n_components"": 28}",28,64.0,0.01,"{""model__C"": 64.0, ""model__gamma"": 0.01, ""pca__n_components"": 28}",stage1_holdout,0.7192857142857143,2.966
