id,class
10001,1
10002,1
10003,1
10004,1
10005,0
10006,1
10007,1
10008,1
10009,1
10010,0
10011,0
10012,0
10013,1
10014,1
10015,0
10016,1
10017,1
10018,0
10019,0
10020,1
10021,0
10022,0
10023,0
10024,1
10025,1
10026,0
10027,1
10028,1
10029,1
10030,1
10031,1
10032,0
10033,1
10034,1
10035,1
10036,1
10037,1
10038,1
10039,0
10040,1
10041,1
10042,1
10043,1
10044,0
10045,0
10046,1
10047,0
10048,0
10049,0
10050,0
10051,1
10052,0
10053,1
10054,0
10055,1
10056,1
10057,1
10058,1
10059,1
10060,0
10061,0
10062,1
10063,0
10064,0
10065,0
10066,0
10067,1
10068,0
10069,1
10070,1
10071,1
10072,1
10073,1
10074,0
10075,1
10076,1
10077,1
10078,1
10079,1
10080,0
10081,1
10082,0
10083,1
10084,1
10085,0
10086,1
10087,0
10088,1
10089,0
10090,1
10091,0
10092,1
10093,0
10094,0
10095,1
10096,1
10097,0
10098,1
10099,0
10100,0
10101,0
10102,1
10103,1
10104,1
10105,1
10106,1
10107,1
10108,1
10109,1
10110,1
10111,0
10112,1
10113,0
10114,0
10115,0
10116,1
10117,0
10118,0
10119,1
10120,0
10121,0
10122,1
10123,0
10124,1
10125,1
10126,0
10127,0
10128,0
10129,1
10130,0
10131,1
10132,0
10133,1
10134,1
10135,1
10136,0
10137,0
10138,1
10139,0
10140,0
10141,0
10142,1
10143,0
10144,0
10145,1
10146,0
10147,0
10148,1
10149,1
10150,0
10151,1
10152,0
10153,0
10154,0
10155,1
10156,1
10157,0
10158,0
10159,0
10160,1
10161,0
10162,0
10163,0
10164,1
10165,0
10166,0
10167,0
10168,0
10169,0
10170,1
10171,0
10172,0
10173,0
10174,1
10175,1
10176,0
10177,1
10178,1
10179,1
10180,0
10181,1
10182,1
10183,1
10184,0
10185,1
10186,1
10187,1
10188,1
10189,0
10190,1
10191,1
10192,0
10193,1
10194,0
10195,1
10196,1
10197,0
10198,0
10199,1
10200,1
10201,1
10202,0
10203,1
10204,0
10205,1
10206,0
10207,1
10208,0
10209,1
10210,1
10211,1
10212,1
10213,1
10214,0
10215,1
10216,0
10217,1
10218,0
10219,1
10220,1
10221,0
10222,1
10223,0
10224,1
10225,0
10226,1
10227,1
10228,0
10229,0
10230,1
10231,1
10232,1
10233,1
10234,1
10235,1
10236,1
10237,0
10238,1
10239,0
10240,1
10241,1
10242,1
10243,0
10244,1
10245,1
10246,1
10247,0
10248,1
10249,0
10250,1
10251,0
10252,1
10253,1
10254,1
10255,1
10256,1
10257,1
10258,0
10259,0
10260,0
10261,1
10262,1
10263,1
10264,0
10265,1
10266,1
10267,1
10268,1
10269,1
10270,1
10271,1
10272,1
10273,0
10274,1
10275,1
10276,1
10277,0
10278,0
10279,1
10280,0
10281,1
10282,1
10283,1
10284,0
10285,1
10286,1
10287,1
10288,0
10289,0
10290,0
10291,1
10292,0
10293,1
10294,0
10295,0
10296,0
10297,1
10298,1
10299,0
10300,1
10301,0
10302,1
10303,0
10304,1
10305,1
10306,0
10307,1
10308,0
10309,1
10310,1
10311,1
