id,class
10001,1
10002,0
10003,0
10004,0
10005,1
10006,0
10007,1
10008,1
10009,1
10010,0
10011,0
10012,0
10013,1
10014,0
10015,0
10016,0
10017,1
10018,0
10019,1
10020,0
10021,1
10022,0
10023,1
10024,1
10025,1
10026,0
10027,1
10028,1
10029,0
10030,0
10031,0
10032,1
10033,1
10034,0
10035,0
10036,1
10037,1
10038,1
10039,0
10040,1
10041,1
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,1
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,1
10063,0
10064,0
10065,1
10066,1
10067,1
10068,0
10069,1
10070,0
10071,0
10072,1
10073,1
10074,0
10075,0
10076,1
10077,1
10078,0
10079,1
10080,1
10081,1
10082,1
10083,1
10084,1
10085,0
10086,1
10087,0
10088,0
10089,0
10090,1
10091,1
10092,1
10093,1
10094,1
10095,0
10096,0
10097,0
10098,0
10099,1
10100,1
10101,0
10102,1
10103,1
10104,0
10105,0
10106,0
10107,1
10108,1
10109,0
10110,0
10111,1
10112,0
10113,0
10114,1
10115,0
10116,1
10117,1
10118,0
10119,1
10120,1
10121,1
10122,1
10123,1
10124,1
10125,0
10126,0
10127,0
10128,1
10129,0
10130,0
10131,0
10132,0
10133,0
10134,1
10135,0
10136,1
10137,1
10138,1
10139,0
10140,1
10141,0
10142,0
10143,0
10144,1
10145,0
10146,0
10147,0
10148,1
10149,0
10150,0
10151,1
10152,1
10153,0
10154,1
10155,0
10156,1
10157,1
10158,1
10159,0
10160,1
10161,0
10162,0
10163,1
10164,0
10165,1
10166,0
10167,0
10168,1
10169,1
10170,0
10171,1
10172,1
10173,1
10174,0
10175,1
10176,0
10177,1
10178,0
10179,1
10180,1
10181,1
10182,1
10183,1
10184,0
10185,0
10186,1
10187,1
10188,0
10189,1
10190,1
10191,0
10192,0
10193,1
10194,0
10195,1
10196,1
10197,0
10198,1
10199,1
10200,0
10201,1
10202,0
10203,0
10204,0
10205,0
10206,0
10207,1
10208,0
10209,1
10210,1
10211,1
10212,0
10213,1
10214,1
10215,0
10216,0
10217,0
10218,1
10219,1
10220,1
10221,1
10222,0
10223,1
10224,1
10225,0
