id,class
10001,1
10002,1
10003,1
10004,1
10005,0
10006,1
10007,1
10008,1
10009,1
10010,0
10011,1
10012,0
10013,1
10014,1
10015,1
10016,1
10017,0
10018,0
10019,0
10020,1
10021,0
10022,1
10023,0
10024,1
10025,0
10026,1
10027,1
10028,0
10029,1
10030,1
10031,0
10032,0
10033,1
10034,0
10035,1
10036,1
10037,1
10038,1
10039,1
10040,0
10041,0
10042,1
10043,1
10044,0
10045,0
10046,1
10047,1
10048,1
10049,1
10050,0
10051,0
10052,0
10053,1
10054,0
10055,1
10056,1
10057,1
10058,1
10059,1
10060,1
10061,1
10062,1
10063,0
10064,1
10065,0
10066,1
10067,1
10068,1
10069,1
10070,1
10071,1
10072,1
10073,1
10074,1
10075,1
10076,1
10077,1
10078,1
10079,1
10080,1
10081,1
10082,0
10083,1
10084,0
10085,1
10086,1
10087,0
10088,1
10089,1
10090,1
10091,1
10092,1
10093,0
10094,0
10095,0
10096,1
10097,1
10098,0
10099,0
10100,1
10101,0
10102,1
10103,1
10104,1
10105,1
10106,1
10107,1
10108,0
10109,1
10110,0
10111,0
10112,1
10113,0
10114,1
10115,1
10116,1
10117,1
10118,0
10119,0
10120,0
10121,0
10122,1
10123,1
10124,1
10125,0
10126,0
10127,0
10128,1
10129,1
10130,0
10131,1
10132,1
10133,1
10134,1
10135,1
10136,1
10137,0
10138,1
10139,1
10140,0
10141,1
10142,1
10143,1
10144,1
10145,1
10146,0
10147,0
10148,1
10149,1
10150,1
10151,1
10152,0
10153,1
10154,0
10155,1
10156,1
10157,1
10158,0
10159,1
10160,1
10161,1
10162,0
10163,0
10164,1
10165,0
10166,1
10167,1
10168,1
10169,0
10170,1
10171,0
10172,0
10173,0
10174,0
10175,1
10176,1
10177,1
10178,1
10179,1
10180,1
10181,0
10182,0
10183,0
10184,1
10185,1
10186,0
10187,1
10188,0
10189,0
10190,1
10191,0
10192,1
10193,1
10194,0
10195,1
10196,1
10197,1
10198,0
10199,1
10200,1
10201,1
10202,0
10203,0
10204,1
10205,1
10206,0
10207,0
10208,0
10209,1
10210,0
10211,1
10212,0
10213,0
10214,0
10215,1
10216,1
10217,1
10218,0
10219,1
10220,0
10221,1
10222,1
10223,0
10224,0
10225,1
10226,1
10227,1
10228,0
10229,1
10230,1
10231,1
10232,1
10233,1
10234,1
10235,1
10236,1
10237,1
10238,1
10239,1
10240,1
10241,1
10242,0
10243,1
10244,1
10245,1
10246,1
10247,1
10248,1
10249,1
10250,0
10251,0
10252,1
10253,1
10254,0
10255,1
10256,0
10257,1
10258,1
10259,0
10260,0
10261,1
10262,1
10263,1
10264,1
10265,1
10266,1
10267,1
10268,0
10269,1
10270,0
10271,1
10272,1
10273,1
10274,1
10275,1
10276,1
10277,0
10278,1
10279,1
10280,0
10281,1
10282,1
10283,1
10284,0
10285,0
10286,1
10287,1
10288,1
10289,1
10290,0
10291,0
10292,0
10293,1
10294,1
10295,1
10296,1
10297,1
10298,1
10299,0
10300,1
10301,1
10302,1
10303,1
10304,1
10305,0
10306,0
10307,1
10308,0
10309,0
10310,0
10311,1
