id,class
10001,1
10002,0
10003,1
10004,1
10005,0
10006,1
10007,1
10008,0
10009,1
10010,0
10011,0
10012,0
10013,1
10014,1
10015,1
10016,1
10017,1
10018,0
10019,0
10020,0
10021,1
10022,0
10023,1
10024,1
10025,1
10026,1
10027,1
10028,1
10029,1
10030,1
10031,1
10032,1
10033,1
10034,1
10035,1
10036,1
10037,1
10038,1
10039,1
10040,1
10041,1
10042,1
10043,1
10044,0
10045,0
10046,1
10047,1
10048,1
10049,1
10050,0
10051,1
10052,0
10053,0
10054,0
10055,1
10056,1
10057,1
10058,0
10059,1
10060,1
10061,1
10062,1
10063,0
10064,1
10065,0
10066,1
10067,1
10068,1
10069,0
10070,1
10071,1
10072,1
10073,1
10074,0
10075,1
10076,1
10077,1
10078,1
10079,1
10080,0
10081,1
10082,0
10083,1
10084,1
10085,1
10086,0
10087,0
10088,0
10089,1
10090,1
10091,0
10092,0
10093,0
10094,1
10095,1
10096,1
10097,1
10098,0
10099,1
10100,1
10101,1
10102,1
10103,1
10104,1
10105,1
10106,1
10107,0
10108,1
10109,1
10110,1
10111,0
10112,0
10113,1
10114,1
10115,1
10116,1
10117,1
10118,0
10119,1
10120,0
10121,0
10122,1
10123,1
10124,1
10125,1
10126,1
10127,0
10128,1
10129,1
10130,0
10131,0
10132,1
10133,1
10134,1
10135,0
10136,0
10137,0
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,1
10146,1
10147,0
10148,0
10149,1
10150,1
10151,1
10152,0
10153,0
10154,0
10155,1
10156,1
10157,0
10158,1
10159,1
10160,1
10161,1
10162,0
10163,1
10164,1
10165,0
10166,1
10167,1
10168,1
10169,1
10170,1
10171,1
10172,0
10173,0
10174,1
10175,1
10176,0
10177,0
10178,1
10179,0
10180,0
10181,1
10182,1
10183,1
10184,1
10185,1
10186,0
10187,1
10188,1
10189,1
10190,0
10191,1
10192,0
10193,1
10194,0
10195,1
10196,0
10197,0
10198,0
10199,1
10200,1
10201,0
10202,0
10203,1
10204,1
10205,1
10206,0
10207,1
10208,0
10209,1
10210,0
10211,1
10212,1
10213,1
10214,1
10215,1
10216,0
10217,1
10218,0
10219,1
10220,0
10221,0
10222,1
10223,0
10224,0
10225,1
